date_time,demand,forecast_low,forecast_high,forecast_mean
2021-05-06 08:00:00,21434.48,19219.328775871025,22274.785620844992,20697.37197000659
2021-05-06 09:00:00,21290.0,19239.18801875601,22032.658484153217,20596.13256271
2021-05-06 10:00:00,20861.15,18774.610702980124,21379.53221759788,20041.771820025948
2021-05-06 11:00:00,20481.23,18462.16025057654,21042.96073882355,19686.728253401558
2021-05-06 12:00:00,20292.34,18119.549658066448,20719.67445556566,19387.2276747533
2021-05-06 13:00:00,19879.26,17529.88790493002,20243.12126405499,18824.98460619089
2021-05-06 14:00:00,19398.2,17055.662940124985,19890.38179468713,18421.691549703133
2021-05-06 15:00:00,19146.71,16718.727926232197,19581.93148721257,18086.120678451465
2021-05-06 16:00:00,18993.11,16868.551000481406,19808.769120046043,18305.85709009051
2021-05-06 17:00:00,19337.64,17243.28500069079,20312.031331741586,18700.069499859645
2021-05-06 18:00:00,19959.96,18002.850683485627,21187.68420833148,19525.15895507542
2021-05-06 19:00:00,20128.19,17906.847808730596,20891.0709085956,19330.962367882563
2021-05-06 20:00:00,20186.27,18336.35003044473,21356.99575416,19819.166747293966
2021-05-06 21:00:00,20379.1,18390.400160495414,21310.48971599152,19781.503661149123
2021-05-06 22:00:00,19795.66,17873.72234875818,20610.90769371837,19203.84401494565
2021-05-06 23:00:00,18870.21,17484.049781200505,19862.91012058206,18600.971633760564
2021-05-07 00:00:00,17969.01,16529.76548162897,18734.17845089757,17642.765398702726
2021-05-07 01:00:00,17528.1,15938.87880835534,18175.7337134406,17003.5880340115
2021-05-07 02:00:00,17464.64,15594.629745937958,18007.06556949312,16762.90874431025
2021-05-07 03:00:00,17638.0,15715.149854654235,17866.86451137071,16764.4371687313
2021-05-07 04:00:00,17778.19,15979.213687176343,18124.70058378596,17045.72171810887
2021-05-07 05:00:00,18319.69,16312.564331927855,18479.79346276966,17357.13568262713
2021-05-07 06:00:00,19189.45,16943.54342230051,19245.120034500756,18024.51050147884
2021-05-07 07:00:00,20412.14,18325.2807596789,20984.1638210186,19653.434893146
2021-05-07 08:00:00,21150.51,19316.489778170304,22350.162827342618,20776.43588188389
2021-05-07 09:00:00,21065.29,19384.206728880643,22207.225185395186,20728.67584774986
2021-05-07 10:00:00,20635.2,18880.09397806312,21451.27458354629,20114.26961210236
2021-05-07 11:00:00,20243.81,18403.90581794853,20925.84602002103,19624.9964168041
2021-05-07 12:00:00,19891.99,18080.030110593238,20611.32893313413,19309.372350944195
2021-05-07 13:00:00,19713.91,17679.179693224658,20461.26607412136,19008.07782734738
2021-05-07 14:00:00,19162.59,17381.442599202815,20355.84009834377,18839.83013335275
2021-05-07 15:00:00,18651.65,17165.531030967028,20056.908252084424,18500.328684450516
2021-05-07 16:00:00,18399.87,16708.353741285962,19588.158494571984,18111.0233562642
2021-05-07 17:00:00,18540.85,17081.384536030047,19993.411724048,18485.95838011671
2021-05-07 18:00:00,18984.7,17561.719369810256,20619.279055954976,19020.397257228014
2021-05-07 19:00:00,19041.21,17751.291798786497,20749.087526973453,19207.931125676827
2021-05-07 20:00:00,19080.26,18095.75635708389,20984.66070783961,19497.42455339772
2021-05-07 21:00:00,19064.2,18205.214161964668,21112.602031676703,19614.63713458705
2021-05-07 22:00:00,18616.37,17927.248449186183,20591.875676709427,19164.03819793385
2021-05-07 23:00:00,17809.11,17063.64562180037,19420.592304328555,18200.918537357928
2021-05-08 00:00:00,16840.08,15893.905896027916,18034.22680850864,16911.96495995575
2021-05-08 01:00:00,16308.64,15379.555334596856,17530.968024384747,16440.37473227336
2021-05-08 02:00:00,16031.79,15161.150543563135,17582.30556171716,16336.416037477393
2021-05-08 03:00:00,16122.62,15201.59441997478,17291.74770889658,16209.234603749304
2021-05-08 04:00:00,16175.95,15336.05423480452,17432.19756292185,16370.282985831987
2021-05-08 05:00:00,16433.68,15548.153671456095,17681.20293165116,16563.180111951024
2021-05-08 06:00:00,16718.5,15905.10280050572,18055.165236940546,16974.18666129995
2021-05-08 07:00:00,17332.38,16616.81649935609,19034.728015906665,17787.082739907815
2021-05-08 08:00:00,18102.82,17159.99688598335,19862.74057979512,18482.794885196457
2021-05-08 09:00:00,18787.49,17500.531065693845,20060.21922597201,18728.285622069398
2021-05-08 10:00:00,19000.08,17704.00404040949,20171.081589678728,18889.51224422637
2021-05-08 11:00:00,18981.79,17480.912616771173,19896.018497464334,18658.47201515871
2021-05-08 12:00:00,18920.9,17576.261891522205,20076.158479764435,18797.498712148757
2021-05-08 13:00:00,18577.33,17177.400957314476,19902.41173885041,18463.41829201114
2021-05-08 14:00:00,18112.4,16645.124182717067,19423.27236297024,17965.421112459197
2021-05-08 15:00:00,17677.83,16069.521644796088,18754.260396606085,17352.098539737406
2021-05-08 16:00:00,17554.68,15665.558662664493,18483.44780528536,17010.29345749549
2021-05-08 17:00:00,17653.7,16200.739902793584,19046.95041890439,17533.786475473087
2021-05-08 18:00:00,18172.4,16557.551921406008,19540.23006058438,17972.636176741657
2021-05-08 19:00:00,18305.56,17440.348481710116,20267.863115648688,18834.498453762124
2021-05-08 20:00:00,18340.76,17527.370238978256,20366.181029774853,18858.069025104425
2021-05-08 21:00:00,18461.58,17393.13299727525,20069.038248102403,18707.658043785254
2021-05-08 22:00:00,17982.14,16974.021301377936,19536.202771231983,18229.66320630801
2021-05-08 23:00:00,17254.73,16269.986786738134,18494.135591751357,17350.37329433832
2021-05-09 00:00:00,16423.13,15538.697867539186,17612.144701310528,16548.236174140322
2021-05-09 01:00:00,16018.25,14936.922619895013,16987.970588607437,15915.259510767512
2021-05-09 02:00:00,15897.41,14582.176974611695,16803.74434084988,15635.84269136199
2021-05-09 03:00:00,15944.32,14894.839158945684,16921.336514760995,15913.654220030669
2021-05-09 04:00:00,16072.9,14983.626809614438,17057.210012323576,16010.734109820118
2021-05-09 05:00:00,16324.77,15074.33694181806,17073.165137344196,16048.346400411372
2021-05-09 06:00:00,16673.49,15100.913968285471,17111.341683269224,16054.613304327318
2021-05-09 07:00:00,17143.34,15516.19212574713,17793.716550002973,16624.677603775403
2021-05-09 08:00:00,17579.45,16203.136663620286,18745.37800195009,17439.991236658258
2021-05-09 09:00:00,18218.89,17051.08887703409,19560.952946875557,18264.3672959354
2021-05-09 10:00:00,18685.75,17548.618520846456,19963.21887137723,18691.96930002086
2021-05-09 11:00:00,18635.17,17799.193098086314,20263.86264824897,18993.127057628662
2021-05-09 12:00:00,18537.2,17657.205582492523,20135.46520078727,18843.05457104943
2021-05-09 13:00:00,18240.31,16935.962890719737,19589.01019358268,18254.88366489963
2021-05-09 14:00:00,17656.47,16014.203492258464,18727.21617872264,17256.924162845706
2021-05-09 15:00:00,17197.02,15544.7688594239,18159.57908459108,16801.26184322368
2021-05-09 16:00:00,16977.54,15369.552924422444,18167.730216190237,16689.161664078438
2021-05-09 17:00:00,17317.44,15999.667122055886,18785.48964155211,17334.99559004074
2021-05-09 18:00:00,17994.88,16551.853715819045,19522.23151264847,18016.372675096674
2021-05-09 19:00:00,18374.93,16928.4969328004,19792.054061509265,18303.877414890118
2021-05-09 20:00:00,18405.77,17073.578381106534,19857.33631366841,18380.093176426988
2021-05-09 21:00:00,18546.07,17100.926782282248,19807.62797296794,18403.541043955163
2021-05-09 22:00:00,17965.16,16464.88777830226,18897.97251792639,17607.852074448296
2021-05-09 23:00:00,16998.72,15727.816716453151,17906.107882096218,16802.897903587793
2021-05-10 00:00:00,16100.85,15298.315281834204,17311.37327673997,16279.709436772975
2021-05-10 01:00:00,15716.73,14823.417830256309,16871.65865866717,15804.405507786614
2021-05-10 02:00:00,15541.57,14726.349060529672,16998.00410790281,15838.164010022958
2021-05-10 03:00:00,15654.92,14843.51144863315,16799.888796709347,15792.528907005271
2021-05-10 04:00:00,15857.51,15256.891961475934,17299.45295939411,16245.447051729856
2021-05-10 05:00:00,16160.81,14946.345471294137,16988.990235147252,15931.677789719666
2021-05-10 06:00:00,17080.77,15409.118727500325,17513.462059926354,16416.910407077154
2021-05-10 07:00:00,18537.38,16565.299828683565,19017.727197145326,17755.057650896433
2021-05-10 08:00:00,19451.64,17266.911556701198,20029.37884001394,18560.00436668206
2021-05-10 09:00:00,19456.99,17608.714353621806,20128.274705182976,18811.32122375172
2021-05-10 10:00:00,18939.83,17451.144664518586,19866.610988222288,18632.33052456691
2021-05-10 11:00:00,18840.63,17174.221094269786,19573.002018132916,18329.509798905285
2021-05-10 12:00:00,18725.04,17062.559613565645,19433.762788052343,18191.981124401096
2021-05-10 13:00:00,18589.04,17147.689909550827,19841.769387545417,18403.63546245548
2021-05-10 14:00:00,18271.68,16683.18076445388,19395.237099675294,18006.711887517955
2021-05-10 15:00:00,17845.62,16837.912435172457,19708.02829631119,18212.106405465514
2021-05-10 16:00:00,17960.41,16294.193592457808,19114.39482325024,17625.76646484939
2021-05-10 17:00:00,18421.25,16461.6914259933,19441.83313776274,17898.37546883645
2021-05-10 18:00:00,19089.44,17010.037518718997,19976.910505722717,18393.24984953146
2021-05-10 19:00:00,19150.17,17635.43058365003,20460.813293503103,19004.02836230884
2021-05-10 20:00:00,19023.39,17575.386239493055,20327.92175646705,18883.538345859222
2021-05-10 21:00:00,19024.79,17564.640328044137,20386.596321524183,18900.179423214176
2021-05-10 22:00:00,18120.66,17124.999954702762,19720.017490436352,18322.41495566837
2021-05-10 23:00:00,17055.31,16313.370618551646,18540.03038074093,17391.550740513256
2021-05-11 00:00:00,15990.75,15345.691946344816,17406.067052933253,16356.641707132248
2021-05-11 01:00:00,15483.74,14840.212068213094,16879.763792740516,15824.731350892978
2021-05-11 02:00:00,15335.55,14495.783639207297,16761.419394238397,15592.275948783446
2021-05-11 03:00:00,15374.61,14506.562058569694,16432.288001547833,15433.099071422992
2021-05-11 04:00:00,15447.91,14618.298702173814,16564.302631286457,15591.02769328696
2021-05-11 05:00:00,15681.21,14902.044581963906,16883.390874785986,15866.655024411026
2021-05-11 06:00:00,16604.27,15986.264953660506,18148.59310803353,17061.562012126073
2021-05-11 07:00:00,18218.53,17464.231032678148,19977.942661460744,18671.830031240097
2021-05-11 08:00:00,19464.67,18410.913410148027,21329.93097346322,19788.422770211844
2021-05-11 09:00:00,19720.1,18451.75714633801,21145.23085070081,19770.491182455356
2021-05-11 10:00:00,19422.37,18298.4007829456,20813.690753592506,19504.991660058677
2021-05-11 11:00:00,19280.34,18150.298958810585,20596.83306056048,19317.304681305657
2021-05-11 12:00:00,19435.19,18151.73915948193,20819.757635115395,19459.82548163885
2021-05-11 13:00:00,19283.04,17721.309415809366,20465.56370894139,18980.74903646103
2021-05-11 14:00:00,19038.43,17548.806268766257,20417.009996636905,18985.22146019765
2021-05-11 15:00:00,18698.14,17019.205080125375,19971.0702762861,18460.53011904504
2021-05-11 16:00:00,18577.49,17614.478432013075,20663.061639299693,19089.831828999435
2021-05-11 17:00:00,19132.54,17849.630410646652,21006.02281266141,19383.62899481281
2021-05-11 18:00:00,19905.79,18273.17293072376,21523.4783740926,19783.808613724057
2021-05-11 19:00:00,19995.53,18639.04602749811,21670.762238597206,20052.352297796973
2021-05-11 20:00:00,20010.47,18754.894673358634,21699.037558072487,20150.71616069399
2021-05-11 21:00:00,19815.72,18638.387409542225,21611.75439642868,20035.168334801703
2021-05-11 22:00:00,19078.58,17777.866300713828,20536.57139987732,19097.89050743953
2021-05-11 23:00:00,18037.75,16775.29306224711,19094.23006809294,17882.892493424406
2021-05-12 00:00:00,17161.79,15692.105661403564,17752.483621056595,16697.961618556194
2021-05-12 01:00:00,16738.89,15034.204031682244,17072.18866301932,16063.93746211486
2021-05-12 02:00:00,16554.32,14668.052809775429,16923.493527412356,15755.666644552106
2021-05-12 03:00:00,16394.3,14806.351474160903,16832.719415226937,15767.78168114988
2021-05-12 04:00:00,16501.79,15018.203139200705,17012.395350324285,15955.699368649965
2021-05-12 05:00:00,16673.53,15114.436563573898,17232.84504471022,16152.074790452114
2021-05-12 06:00:00,17565.12,15639.858725051889,17745.270083725736,16651.52194706648
2021-05-12 07:00:00,18860.77,17334.03430302899,19831.12472648843,18546.874913255317
2021-05-12 08:00:00,19924.8,18446.993128917537,21358.8677240238,19863.530056678755
2021-05-12 09:00:00,19858.72,18362.16901788693,20971.031942445832,19624.80884265632
2021-05-12 10:00:00,19348.13,18330.648882848334,20830.738991302267,19561.316062160506
2021-05-12 11:00:00,19047.23,18071.731821116868,20502.631603385234,19256.30951215096
2021-05-12 12:00:00,19059.06,17623.49692193706,20258.018858664083,18879.872786825443
2021-05-12 13:00:00,18891.02,17228.599749941266,19935.138502808168,18517.73598348945
2021-05-12 14:00:00,18634.31,16904.71806711227,19747.279157108424,18270.305009336946
2021-05-12 15:00:00,18247.53,16637.639947228174,19415.57653150726,17990.350491802306
2021-05-12 16:00:00,18111.3,16286.7581963804,19137.29056262594,17663.874668542107
2021-05-12 17:00:00,18578.74,16777.60477812029,19733.81975381398,18164.74018893689
2021-05-12 18:00:00,19317.56,17418.699965412958,20465.269784265125,18880.645707536576
2021-05-12 19:00:00,19279.92,17412.56580561518,20268.436397745696,18769.12361426516
2021-05-12 20:00:00,19165.65,17676.299357851014,20532.893042790263,19069.00632844187
2021-05-12 21:00:00,19296.26,17734.03448497418,20535.55600682542,19025.7283752466
2021-05-12 22:00:00,18741.81,17639.10100020829,20297.15965735591,18938.189865562734
2021-05-12 23:00:00,17630.52,16818.209978530882,19148.82297992175,17915.07843912554
2021-05-13 00:00:00,16577.8,15907.248485474654,18042.188274593747,16954.83106790893
2021-05-13 01:00:00,16079.19,15263.207822160732,17361.563617668395,16280.686653700472
2021-05-13 02:00:00,15930.76,14883.748133025088,17265.57426095448,16027.001082694653
2021-05-13 03:00:00,15957.22,15248.98017241382,17322.29797442047,16247.680640766
2021-05-13 04:00:00,16174.9,15308.52572459755,17365.880105797016,16273.628074524837
2021-05-13 05:00:00,16597.52,15517.28910101002,17573.76624890042,16534.13262813922
2021-05-13 06:00:00,17391.03,15831.94290878699,17979.33022267271,16866.119352647896
2021-05-13 07:00:00,18696.08,17290.004683773856,19755.442338757515,18509.6264032432
2021-05-13 08:00:00,19602.46,18139.25460671303,20924.711038420566,19471.89127199293
2021-05-13 09:00:00,19631.86,17876.512001911175,20492.602566692152,19141.065760778594
2021-05-13 10:00:00,19169.53,17222.417279560344,19598.343070875297,18374.88487178096
2021-05-13 11:00:00,18745.24,16829.710839763244,19155.374752475625,17951.548049213932
2021-05-13 12:00:00,18789.01,16575.347566421147,19009.805351909035,17749.80343411299
2021-05-13 13:00:00,18580.3,16063.109186141452,18594.708683758145,17289.26859128059
2021-05-13 14:00:00,18254.76,15965.279916191716,18712.42666427407,17248.283462796917
2021-05-13 15:00:00,17989.13,15534.292229066932,18155.690021911712,16788.56619645826
2021-05-13 16:00:00,18014.17,15906.44554891865,18718.57414868204,17265.44220043314
2021-05-13 17:00:00,18194.8,16026.18273128379,18900.341616191552,17392.84891904552
2021-05-13 18:00:00,18651.18,16999.95465597099,20032.12685517217,18450.8138797543
2021-05-13 19:00:00,18833.87,17005.265074637584,19761.797592132098,18331.93654449496
2021-05-13 20:00:00,18701.26,17370.294488603526,20233.410621528,18740.427762871484
2021-05-13 21:00:00,18809.37,17360.265688081417,20103.14379660075,18688.473908040265
2021-05-13 22:00:00,18370.05,17125.48924174745,19699.585394901984,18352.76111829692
2021-05-13 23:00:00,17127.31,16230.344650758976,18403.289378805857,17298.320540326862
2021-05-14 00:00:00,15965.17,15209.847175610908,17196.691353158392,16167.90739156704
2021-05-14 01:00:00,15437.4,14687.212452387696,16699.100548015285,15691.294515302689
2021-05-14 02:00:00,15190.21,14382.68625159696,16636.35262646211,15457.25505477581
2021-05-14 03:00:00,15079.47,14433.24520124406,16348.22916265076,15339.786931348102
2021-05-14 04:00:00,15233.83,14506.112135981915,16441.069450517756,15456.388693767238
2021-05-14 05:00:00,15451.84,14756.88302158059,16756.462842232722,15716.044447880298
2021-05-14 06:00:00,16188.74,15501.7543082507,17616.417974134427,16515.973946639624
2021-05-14 07:00:00,17438.92,16621.797884019128,19012.982577632287,17811.157283283563
2021-05-14 08:00:00,18528.53,17421.150165553274,20082.76815003234,18724.139066949443
2021-05-14 09:00:00,18819.76,17407.810812751737,19975.315126068283,18639.58298053825
2021-05-14 10:00:00,18710.58,16962.38035510617,19254.01312450173,18062.813931509503
2021-05-14 11:00:00,18656.94,16622.488089042257,18949.328503877576,17748.550358523844
2021-05-14 12:00:00,18749.69,16783.888961499,19191.99315334564,17937.57135997599
2021-05-14 13:00:00,18572.82,16187.42691813328,18679.486171849265,17383.518475819386
2021-05-14 14:00:00,18225.7,16334.717320622316,19064.46916666348,17674.12205333227
2021-05-14 15:00:00,17822.96,15926.296096454882,18752.492424657125,17273.34960787825
2021-05-14 16:00:00,17678.13,15710.541682386438,18438.78011726073,17019.283948447166
