,low,mean,high
2910,16651.854458856382,17757.245062145033,18950.610627496557
2911,18195.85818901393,19497.04179899436,20824.61411133511
2912,19219.328775871025,20697.37197000659,22274.785620844992
2913,19239.18801875601,20596.13256271,22032.658484153217
2914,18774.610702980124,20041.771820025948,21379.532217597876
2915,18462.16025057654,19686.728253401554,21042.96073882355
2916,18119.549658066448,19387.2276747533,20719.67445556566
2917,17529.88790493002,18824.98460619089,20243.12126405499
2918,17055.662940124985,18421.691549703133,19890.38179468713
2919,16718.727926232197,18086.120678451465,19581.93148721257
2920,16868.551000481406,18305.85709009051,19808.769120046043
2921,17243.28500069079,18700.069499859645,20312.031331741582
2922,18002.850683485627,19525.15895507542,21187.684208331477
2923,17906.847808730596,19330.962367882563,20891.0709085956
2924,18336.35003044473,19819.166747293966,21356.99575416
2925,18390.400160495414,19781.503661149123,21310.48971599152
2926,17873.72234875818,19203.844014945655,20610.907693718375
2927,17484.049781200505,18600.971633760564,19862.91012058206
2928,16529.76548162897,17642.765398702726,18734.17845089757
2929,15938.878808355339,17003.5880340115,18175.733713440597
2930,15594.629745937958,16762.90874431025,18007.06556949312
2931,15715.149854654235,16764.4371687313,17866.86451137071
2932,15979.213687176343,17045.72171810887,18124.70058378596
2933,16312.564331927857,17357.13568262713,18479.79346276966
2934,16943.54342230051,18024.51050147884,19245.120034500753
2935,18325.2807596789,19653.434893145997,20984.163821018596
2936,19316.489778170304,20776.435881883892,22350.162827342618
2937,19384.206728880643,20728.67584774986,22207.225185395182
2938,18880.09397806312,20114.26961210236,21451.27458354629
2939,18403.90581794853,19624.9964168041,20925.84602002103
2940,18080.030110593234,19309.372350944195,20611.32893313413
2941,17679.179693224658,19008.07782734738,20461.266074121362
2942,17381.442599202815,18839.83013335275,20355.840098343775
2943,17165.531030967028,18500.328684450513,20056.908252084424
2944,16708.353741285962,18111.023356264202,19588.158494571984
2945,17081.384536030047,18485.95838011671,19993.411724048
2946,17561.719369810256,19020.397257228018,20619.279055954976
2947,17751.291798786497,19207.931125676827,20749.087526973453
2948,18095.75635708389,19497.42455339772,20984.660707839612
2949,18205.214161964668,19614.63713458705,21112.602031676703
2950,17927.248449186183,19164.03819793385,20591.875676709427
2951,17063.64562180037,18200.918537357928,19420.592304328555
2952,15893.905896027916,16911.96495995575,18034.226808508636
2953,15379.555334596855,16440.37473227336,17530.968024384747
2954,15161.150543563135,16336.416037477391,17582.30556171716
2955,15201.59441997478,16209.234603749303,17291.74770889658
2956,15336.05423480452,16370.282985831987,17432.19756292185
2957,15548.153671456095,16563.180111951024,17681.20293165116
2958,15905.102800505721,16974.18666129995,18055.165236940542
2959,16616.81649935609,17787.082739907815,19034.728015906665
2960,17159.99688598335,18482.794885196457,19862.74057979512
2961,17500.531065693845,18728.285622069394,20060.21922597201
2962,17704.00404040949,18889.512244226375,20171.081589678728
2963,17480.912616771173,18658.47201515871,19896.018497464338
2964,17576.261891522205,18797.498712148754,20076.158479764435
2965,17177.400957314476,18463.41829201114,19902.41173885041
2966,16645.124182717067,17965.421112459197,19423.27236297024
2967,16069.521644796088,17352.098539737406,18754.260396606085
2968,15665.558662664493,17010.29345749549,18483.447805285356
2969,16200.739902793584,17533.786475473087,19046.95041890439
2970,16557.551921406008,17972.636176741657,19540.23006058438
2971,17440.348481710116,18834.498453762124,20267.863115648688
2972,17527.370238978256,18858.069025104425,20366.181029774853
2973,17393.13299727525,18707.658043785254,20069.038248102403
2974,16974.021301377936,18229.66320630801,19536.202771231983
2975,16269.986786738134,17350.37329433832,18494.135591751354
2976,15538.697867539186,16548.236174140322,17612.144701310528
2977,14936.922619895011,15915.259510767513,16987.970588607437
2978,14582.176974611697,15635.84269136199,16803.74434084988
2979,14894.839158945684,15913.654220030667,16921.336514760995
2980,14983.626809614438,16010.734109820118,17057.210012323576
2981,15074.33694181806,16048.346400411372,17073.165137344196
2982,15100.913968285473,16054.613304327318,17111.341683269224
2983,15516.19212574713,16624.677603775403,17793.716550002973
2984,16203.136663620286,17439.991236658258,18745.378001950092
2985,17051.08887703409,18264.367295935397,19560.952946875554
2986,17548.618520846456,18691.96930002086,19963.21887137723
2987,17799.193098086314,18993.127057628662,20263.86264824897
2988,17657.205582492523,18843.05457104943,20135.46520078727
2989,16935.962890719737,18254.88366489963,19589.010193582682
2990,16014.203492258463,17256.924162845706,18727.21617872264
2991,15544.768859423899,16801.26184322368,18159.57908459108
2992,15369.552924422445,16689.161664078438,18167.730216190233
2993,15999.667122055886,17334.99559004074,18785.48964155211
2994,16551.853715819045,18016.372675096674,19522.23151264847
2995,16928.4969328004,18303.877414890114,19792.054061509265
2996,17073.578381106534,18380.093176426988,19857.336313668406
2997,17100.926782282248,18403.541043955163,19807.62797296794
2998,16464.88777830226,17607.852074448296,18897.97251792639
2999,15727.816716453151,16802.897903587793,17906.107882096218
3000,15298.315281834204,16279.709436772975,17311.37327673997
3001,14823.417830256307,15804.405507786614,16871.65865866717
3002,14726.349060529672,15838.164010022958,16998.00410790281
3003,14843.51144863315,15792.528907005271,16799.888796709347
3004,15256.891961475934,16245.447051729856,17299.45295939411
3005,14946.345471294137,15931.677789719666,16988.990235147252
3006,15409.118727500325,16416.910407077154,17513.462059926354
3007,16565.299828683565,17755.057650896433,19017.727197145326
3008,17266.911556701198,18560.00436668206,20029.37884001394
3009,17608.714353621806,18811.321223751722,20128.274705182976
3010,17451.144664518586,18632.33052456691,19866.610988222288
3011,17174.221094269786,18329.509798905285,19573.002018132913
3012,17062.559613565645,18191.981124401096,19433.762788052343
3013,17147.689909550827,18403.635462455477,19841.769387545417
3014,16683.18076445388,18006.711887517955,19395.237099675298
3015,16837.912435172457,18212.106405465514,19708.02829631119
3016,16294.193592457808,17625.76646484939,19114.394823250237
3017,16461.6914259933,17898.37546883645,19441.83313776274
3018,17010.037518718997,18393.24984953146,19976.910505722713
3019,17635.43058365003,19004.028362308836,20460.813293503103
3020,17575.386239493055,18883.538345859222,20327.921756467054
3021,17564.640328044137,18900.179423214176,20386.596321524186
3022,17124.999954702762,18322.41495566837,19720.017490436352
3023,16313.370618551646,17391.550740513256,18540.03038074093
3024,15345.691946344816,16356.641707132248,17406.067052933253
3025,14840.212068213094,15824.731350892978,16879.763792740516
3026,14495.783639207297,15592.275948783446,16761.419394238397
3027,14506.562058569694,15433.099071422992,16432.288001547833
3028,14618.298702173814,15591.02769328696,16564.302631286457
3029,14902.044581963906,15866.655024411026,16883.390874785986
3030,15986.264953660506,17061.562012126073,18148.59310803353
3031,17464.231032678148,18671.830031240097,19977.942661460744
3032,18410.913410148027,19788.422770211844,21329.93097346322
3033,18451.75714633801,19770.491182455353,21145.230850700806
3034,18298.4007829456,19504.991660058673,20813.690753592502
3035,18150.298958810585,19317.304681305657,20596.83306056048
3036,18151.73915948193,19459.82548163885,20819.757635115395
3037,17721.309415809366,18980.74903646103,20465.56370894139
3038,17548.806268766257,18985.22146019765,20417.009996636905
3039,17019.205080125375,18460.53011904504,19971.0702762861
3040,17614.478432013075,19089.831828999435,20663.061639299693
3041,17849.630410646652,19383.62899481281,21006.02281266141
3042,18273.17293072376,19783.808613724057,21523.4783740926
3043,18639.04602749811,20052.352297796973,21670.762238597206
3044,18754.894673358634,20150.71616069399,21699.037558072487
3045,18638.387409542225,20035.168334801703,21611.754396428678
3046,17777.866300713828,19097.89050743953,20536.57139987732
3047,16775.29306224711,17882.892493424406,19094.23006809294
3048,15692.105661403564,16697.961618556194,17752.483621056595
3049,15034.204031682244,16063.93746211486,17072.18866301932
3050,14668.052809775429,15755.666644552106,16923.493527412356
3051,14806.351474160905,15767.78168114988,16832.719415226937
3052,15018.203139200703,15955.699368649963,17012.395350324285
3053,15114.436563573898,16152.074790452114,17232.84504471022
3054,15639.858725051889,16651.52194706648,17745.270083725736
3055,17334.03430302899,18546.874913255313,19831.12472648843
3056,18446.993128917537,19863.530056678755,21358.8677240238
3057,18362.16901788693,19624.80884265632,20971.031942445832
3058,18330.648882848338,19561.316062160506,20830.738991302267
3059,18071.731821116868,19256.30951215096,20502.631603385234
3060,17623.49692193706,18879.872786825443,20258.018858664083
3061,17228.599749941266,18517.735983489452,19935.138502808168
3062,16904.71806711227,18270.305009336942,19747.279157108424
3063,16637.639947228174,17990.350491802306,19415.57653150726
3064,16286.758196380399,17663.874668542107,19137.29056262594
3065,16777.60477812029,18164.740188936892,19733.81975381398
3066,17418.699965412958,18880.645707536576,20465.269784265125
3067,17412.56580561518,18769.123614265158,20268.436397745696
3068,17676.299357851014,19069.00632844187,20532.893042790263
3069,17734.03448497418,19025.728375246596,20535.55600682542
3070,17639.10100020829,18938.189865562734,20297.15965735591
3071,16818.209978530882,17915.07843912554,19148.82297992175
3072,15907.248485474654,16954.83106790893,18042.188274593747
3073,15263.207822160733,16280.686653700473,17361.563617668395
3074,14883.748133025088,16027.001082694653,17265.57426095448
3075,15248.980172413821,16247.680640766,17322.29797442047
3076,15308.52572459755,16273.628074524837,17365.880105797016
3077,15517.289101010021,16534.13262813922,17573.76624890042
3078,15831.94290878699,16866.119352647896,17979.33022267271
3079,17290.004683773856,18509.626403243197,19755.442338757515
3080,18139.25460671303,19471.891271992932,20924.711038420566
3081,17876.512001911175,19141.065760778594,20492.602566692152
3082,17222.417279560344,18374.884871780956,19598.343070875297
3083,16829.710839763244,17951.548049213932,19155.374752475625
3084,16575.347566421147,17749.80343411299,19009.805351909035
3085,16063.109186141452,17289.26859128059,18594.708683758145
3086,15965.279916191717,17248.283462796917,18712.42666427407
3087,15534.292229066932,16788.56619645826,18155.690021911712
3088,15906.44554891865,17265.44220043314,18718.57414868204
3089,16026.18273128379,17392.84891904552,18900.341616191552
3090,16999.95465597099,18450.8138797543,20032.126855172166
3091,17005.265074637584,18331.936544494958,19761.797592132098
3092,17370.294488603526,18740.427762871484,20233.410621527997
3093,17360.265688081417,18688.473908040265,20103.14379660075
3094,17125.48924174745,18352.761118296916,19699.585394901984
3095,16230.344650758976,17298.320540326862,18403.289378805857
3096,15209.847175610907,16167.90739156704,17196.691353158392
3097,14687.212452387696,15691.294515302687,16699.100548015285
3098,14382.68625159696,15457.25505477581,16636.35262646211
3099,14433.24520124406,15339.786931348102,16348.229162650761
3100,14506.112135981917,15456.388693767238,16441.069450517756
3101,14756.88302158059,15716.044447880298,16756.462842232722
3102,15501.7543082507,16515.973946639624,17616.417974134427
3103,16621.797884019128,17811.157283283563,19012.982577632287
3104,17421.150165553274,18724.139066949443,20082.76815003234
3105,17407.810812751737,18639.58298053825,19975.315126068283
3106,16962.38035510617,18062.813931509503,19254.013124501726
3107,16622.488089042257,17748.550358523844,18949.328503877576
3108,16783.888961499,17937.57135997599,19191.99315334564
3109,16187.42691813328,17383.518475819386,18679.486171849265
3110,16334.717320622316,17674.12205333227,19064.46916666348
3111,15926.296096454882,17273.34960787825,18752.492424657125
3112,15710.541682386438,17019.283948447166,18438.780117260732
3113,15880.825063792285,17215.49589104578,18712.448070532057
3114,16095.939700486895,17465.87919013631,18961.48660406681
3115,16622.13362270946,17961.268751298234,19412.97013269756
3116,16751.551397851374,18006.160355500604,19376.94045030498
3117,17104.483514425407,18437.93015110208,19769.517431375334
3118,16644.086823776295,17853.629396262644,19196.01899280511
3119,15870.153738244437,16887.88938726274,18007.397164641883
3120,14583.43173035365,15542.14996909534,16565.99992111416
3121,14124.071669221292,15067.491083677396,16046.99993074188
3122,13844.22565683918,14851.374509471632,15982.140839445054
3123,13683.849694014914,14588.990200135853,15565.644283530977
3124,13988.483903122076,14920.309442321492,15909.781106530185
3125,14048.370710461702,14969.180048183254,15951.965176091822
3126,14340.898785616186,15283.389686005736,16337.266085849451
3127,14915.809835873835,15973.260513793955,17074.668117262565
3128,15473.374400432465,16631.602040152942,17915.252085774566
3129,15928.45258950952,17089.226519499432,18326.1583520457
3130,16246.564929489965,17321.051413969682,18461.787430474094
